-6.344269366446352310e-01,-7.967921572426206467e-01,-9.585373011621689532e-01,-8.714640194477483170e-01
-6.382773911665313715e-01,-8.076219719523436424e-01,-9.693164057784200427e-01,-8.738506173319166015e-01
-6.421172639321055531e-01,-8.187082067752129433e-01,-9.805301662856420464e-01,-8.762548967529190103e-01
-6.459461211142629722e-01,-8.298755411678797600e-01,-9.919242672756090062e-01,-8.786772683158023955e-01
-6.497635235918799435e-01,-8.409702333310491440e-01,-1.003287556453930085e+00,-8.811181667564231823e-01
-6.535690366121199579e-01,-8.517801680290943978e-01,-1.014404752847259950e+00,-8.835780518740904421e-01
-6.573622352355136256e-01,-8.620876532668120262e-01,-1.025002190308829997e+00,-8.860574095090770763e-01
-6.611427092090580437e-01,-8.716854753592855332e-01,-1.034904001803879980e+00,-8.885567525645807763e-01
-6.649100713497305692e-01,-8.804439550885803101e-01,-1.043985842604060021e+00,-8.910766220783135072e-01
-6.686639631732574918e-01,-8.881684874804562924e-01,-1.052093900224509992e+00,-8.936175883504725581e-01
-6.724040638729634756e-01,-8.947698220299429295e-01,-1.059142974699839979e+00,-8.961802521181958525e-01
-6.761300948658380827e-01,-9.001836984107143280e-01,-1.065070539911040060e+00,-8.987652457993470234e-01
-6.798418223079476519e-01,-9.044520182223863003e-01,-1.069893031881260059e+00,-9.013732347950841328e-01
-6.835390543853711032e-01,-9.076080997628963587e-01,-1.073673329671789967e+00,-9.040049188527065072e-01
-6.872216397951451672e-01,-9.097962484383828041e-01,-1.076512415328620076e+00,-9.066610335127217590e-01
-6.908894624696813036e-01,-9.110848881691566703e-01,-1.078476371576760018e+00,-9.093423516260823458e-01
-6.945424400294132328e-01,-9.116277569710149464e-01,-1.079713421392739958e+00,-9.120496849489689861e-01
-6.981805185983512851e-01,-9.116837439223530737e-01,-1.080393923547090074e+00,-9.147838858244736748e-01
-7.018036594554505347e-01,-9.114506038322218728e-01,-1.080579507732220002e+00,-9.175458489740750956e-01
-7.054118321151352511e-01,-9.110360595814057660e-01,-1.080363257857779979e+00,-9.203365133611474125e-01
-7.090050108774834658e-01,-9.105626662212529254e-01,-1.079874246493889967e+00,-9.231568642005050229e-01
-7.125831708981325008e-01,-9.101181562009372783e-01,-1.079252978184110034e+00,-9.260079350681564847e-01
-7.161462861121385970e-01,-9.098436878712021780e-01,-1.078678538478269999e+00,-9.288908101457434840e-01
-7.196943247907677810e-01,-9.098805690746161190e-01,-1.078252809035620041e+00,-9.318066265851472352e-01
-7.232272445540380845e-01,-9.102253087776119855e-01,-1.078019376116690076e+00,-9.347565770184831369e-01
-7.267449918248189977e-01,-9.109386227073485998e-01,-1.078061396427610008e+00,-9.377419122224059933e-01
-7.302474979738357019e-01,-9.120585669743235258e-01,-1.078521431059640046e+00,-9.407639439308961293e-01
-7.337346795244092945e-01,-9.142266023418272880e-01,-1.080032826549339964e+00,-9.438240478313122406e-01
-7.372064103148576741e-01,-9.171895503977651742e-01,-1.082431294020399948e+00,-9.469236667379090644e-01
-7.406625308677594610e-01,-9.198651700726117042e-01,-1.084900344400020034e+00,-9.500643139736577591e-01
-7.441028912212965807e-01,-9.218107397182251361e-01,-1.087023050823360037e+00,-9.532475769434702872e-01
-7.475273679453831033e-01,-9.229246237527917174e-01,-1.088536575456769961e+00,-9.564751209563578938e-01
-7.509358676574698910e-01,-9.234684859847988037e-01,-1.089275348601729920e+00,-9.597676131588037673e-01
-7.543283151262678565e-01,-9.237343561699020711e-01,-1.089760970133480056e+00,-9.631253080077739614e-01
-7.577046398105903302e-01,-9.239318036133994383e-01,-1.089463755646929988e+00,-9.665483738591800211e-01
-7.610647681277008525e-01,-9.242028252929088694e-01,-1.089309602221689932e+00,-9.700368878463068167e-01
-7.644086189492426131e-01,-9.245077965906460804e-01,-1.089571690863780029e+00,-9.735908307940233097e-01
-7.677361081480150728e-01,-9.247335655536375043e-01,-1.090101400126729958e+00,-9.772100821882065969e-01
-7.710471546558361755e-01,-9.248463314588519779e-01,-1.090608123557629927e+00,-9.808944152476933853e-01
-7.743416832970343444e-01,-9.248822812451038544e-01,-1.090929335305310000e+00,-9.846434921204098023e-01
-7.776196258277254802e-01,-9.249118483139540103e-01,-1.091037832289289966e+00,-9.884568592599514147e-01
-7.808809230996519579e-01,-9.249786156587873620e-01,-1.091012960809250032e+00,-9.923339429919755261e-01
-7.841255247890193125e-01,-9.251062312841753510e-01,-1.091004293361669930e+00,-9.962740453548779573e-01
-7.873533896970340562e-01,-9.252759212986205739e-01,-1.091054825700920050e+00,-1.000276340210120685e+00
-7.905644883649725063e-01,-9.254309253019386006e-01,-1.091200056663979900e+00,-1.004339869700696442e+00
-7.937588032009493810e-01,-9.255636898169399274e-01,-1.091456767181729903e+00,-1.008463541086503268e+00
-7.969363274255149010e-01,-9.256612753824668971e-01,-1.091626342374550029e+00,-1.012646123993833358e+00
-8.000970692780746685e-01,-9.257238595609891263e-01,-1.091713968825609893e+00,-1.016886248152125471e+00
-8.032410465878040418e-01,-9.257807318945054931e-01,-1.091791599951219993e+00,-1.021182401608497603e+00
-8.063682817747367393e-01,-9.259069000117818860e-01,-1.091909076025350034e+00,-1.025532929520066139e+00
-8.094787976759348913e-01,-9.261093087852572125e-01,-1.092093408014539913e+00,-1.029936033524441186e+00
-8.125726175216624325e-01,-9.263147756437177804e-01,-1.092281045904150094e+00,-1.034389771724213869e+00
-8.156497738698463840e-01,-9.264877545365237665e-01,-1.092474938089190051e+00,-1.038892059353576425e+00
-8.187103098637609211e-01,-9.266254307158163783e-01,-1.092670905637699974e+00,-1.043440670106980050e+00
-8.217542769358031629e-01,-9.267478338306176511e-01,-1.092844803819589927e+00,-1.048033238198954109e+00
-8.247817310062718343e-01,-9.269061707172880915e-01,-1.093018334723250051e+00,-1.052667261143984900e+00
-8.277927306676970964e-01,-9.270908000771527213e-01,-1.093167402586840087e+00,-1.057340103293336719e+00
-8.307873367454136071e-01,-9.273260731870180962e-01,-1.093309326532690084e+00,-1.062049000116469522e+00
-8.337656111898100741e-01,-9.275747782821639476e-01,-1.093478317138709910e+00,-1.066791063241139481e+00
-8.367276191806407581e-01,-9.277939467292384279e-01,-1.093635498279879936e+00,-1.071563286249218816e+00
-8.396734314314553416e-01,-9.279936547836626914e-01,-1.093756722134010095e+00,-1.076362551212401542e+00
-8.426031237566035115e-01,-9.281684450988763047e-01,-1.093864022105649925e+00,-1.081185635933350264e+00
-8.455167761520696601e-01,-9.283114997679007274e-01,-1.093969432989760016e+00,-1.086029221893101804e+00
-8.484144723506744645e-01,-9.284394427386217785e-01,-1.094084237998719900e+00,-1.090889902860329608e+00
-8.512963083633124928e-01,-9.285766900729726103e-01,-1.094226834442270091e+00,-1.095764194090515176e+00
-8.541624013373383395e-01,-9.287353298868623597e-01,-1.094396852350060012e+00,-1.100648542131235752e+00
-8.570128798841344375e-01,-9.288736890311923844e-01,-1.094541286621069975e+00,-1.105539335104014587e+00
-8.598478754981212502e-01,-9.289942325130908785e-01,-1.094681086225919975e+00,-1.110432913455753567e+00
-8.626675294956096529e-01,-9.290972590688255650e-01,-1.094798021160789947e+00,-1.115325581094520180e+00
-8.654719997703909096e-01,-9.291817780476634425e-01,-1.094877558302659981e+00,-1.120213616829526915e+00
-8.682614635520565782e-01,-9.292395321399311570e-01,-1.094920230082180090e+00,-1.125093286058838071e+00
-8.710361176567231745e-01,-9.292880798029585776e-01,-1.094991545228469976e+00,-1.129960852594436904e+00
-8.737961765004622627e-01,-9.293165516146331129e-01,-1.095052224055329981e+00,-1.134812590591743442e+00
-8.765418719389729274e-01,-9.293119965523004566e-01,-1.095069198700300062e+00,-1.139644796445316244e+00
-8.792734452449948446e-01,-9.292860740433610545e-01,-1.095091238861449989e+00,-1.144453800616906491e+00
-8.819911370668293005e-01,-9.292589366896066849e-01,-1.095129301545429978e+00,-1.149235979277250408e+00
-8.846951788086094837e-01,-9.292254810434172896e-01,-1.095168193748599972e+00,-1.153987765707071178e+00
-8.873857842721768474e-01,-9.291900955004024354e-01,-1.095229554669989946e+00,-1.158705661360483585e+00
-8.900631466462108898e-01,-9.291563080814597697e-01,-1.095291697141520082e+00,-1.163386246535644597e+00
-8.927274381061378605e-01,-9.291243833695119747e-01,-1.095340584802829920e+00,-1.168026190556628929e+00
-8.953788075374956579e-01,-9.291008296249714249e-01,-1.095365126592779959e+00,-1.172622261440908531e+00
-8.980173803896520646e-01,-9.290836102600081858e-01,-1.095387202964519968e+00,-1.177171334951426562e+00
-9.006432626130922436e-01,-9.290729861831863445e-01,-1.095418091110369918e+00,-1.181670403012198944e+00
-9.032565454067187360e-01,-9.290618055538146791e-01,-1.095454288155309985e+00,-1.186116581433801942e+00
-9.058573077519359584e-01,-9.290544403493044001e-01,-1.095508811303580021e+00,-1.190507116902645546e+00
-9.084456168434241752e-01,-9.290454965166503598e-01,-1.095547282957950008e+00,-1.194839393217242529e+00
-9.110215297374940624e-01,-9.290337175925600377e-01,-1.095590045993529937e+00,-1.199110936739485878e+00
-9.135851020631359232e-01,-9.290232886278175783e-01,-1.095620869209150028e+00,-1.203319421063332006e+00
-9.161363871939612880e-01,-9.290149815505941433e-01,-1.095650149083430058e+00,-1.207462670854531961e+00
-9.186754397699667951e-01,-9.289886676969985047e-01,-1.095639919209359991e+00,-1.211538664918448083e+00
-9.212023276553165108e-01,-9.289601897771575523e-01,-1.095633400786979905e+00,-1.215545538454124941e+00
-9.237171431380402087e-01,-9.289066528663028066e-01,-1.095588630093210059e+00,-1.219481584539406693e+00
-9.262200091988368467e-01,-9.287599175522558426e-01,-1.095490820167269952e+00,-1.223345254839337759e+00
-9.287110858959453097e-01,-9.285697654931794887e-01,-1.095384590094860000e+00,-1.227135159601116854e+00
-9.311905687076972304e-01,-9.284113051771640812e-01,-1.095294595148150085e+00,-1.230850066934607856e+00
-9.336586793409239471e-01,-9.282805265038263087e-01,-1.095213777431389923e+00,-1.234488901418716367e+00
-9.361156636708043433e-01,-9.281567346124433016e-01,-1.095135664626899930e+00,-1.238050742089457090e+00
-9.385617900614680043e-01,-9.280048129958089476e-01,-1.095036343370769938e+00,-1.241534819834080539e+00
-9.409973376125864153e-01,-9.278265318507550319e-01,-1.094928325804320091e+00,-1.244940514241787310e+00
-9.434225845015219436e-01,-9.276397515286447515e-01,-1.094820907817199984e+00,-1.248267349963079198e+00
-9.458378022615009373e-01,-9.274923636339593713e-01,-1.094739147180449956e+00,-1.251514992614008337e+00
-9.482432543990728657e-01,-9.273850694380456616e-01,-1.094682084464059901e+00,-1.254683244280841770e+00
-9.506392002706925970e-01,-9.273473075163423118e-01,-1.094714974519179984e+00,-1.257772038673225845e+00
-9.530259015841876513e-01,-9.275043286479416338e-01,-1.095066236212270061e+00,-1.260781435975784515e+00
-9.554036245696694296e-01,-9.279186279609206167e-01,-1.095579649876279982e+00,-1.263711617433139534e+00
-9.577726410136279123e-01,-9.281753419645468739e-01,-1.095926070574630096e+00,-1.266562879738945435e+00
-9.601332275775456004e-01,-9.283372667132283595e-01,-1.096117300764420044e+00,-1.269335629235926799e+00
-9.624856282856542045e-01,-9.284852830905805376e-01,-1.096321653370770033e+00,-1.272030376014735120e+00
-9.648300237694443782e-01,-9.286681636885845137e-01,-1.096593694809439912e+00,-1.274647727910196648e+00
-9.671665456301625774e-01,-9.289468988144875539e-01,-1.096931788178900025e+00,-1.277188384463252335e+00
-9.694953039427626207e-01,-9.293449378173903597e-01,-1.097348384728699999e+00,-1.279655727142505750e+00
-9.718163916565100147e-01,-9.298960308378667605e-01,-1.097941352016970074e+00,-1.282052003660736350e+00
-9.741298892513727825e-01,-9.306247051872418297e-01,-1.098669945408990101e+00,-1.284379380104740509e+00
-9.764358698981304707e-01,-9.313874877125130070e-01,-1.099385453942439916e+00,-1.286639944246028788e+00
-9.787344125903758574e-01,-9.320148818960518611e-01,-1.099973359124589933e+00,-1.288835708689712867e+00
-9.810256118838364126e-01,-9.325431994811737013e-01,-1.100335960129130042e+00,-1.290968613883818117e+00
-9.833095780613302361e-01,-9.328512532238022459e-01,-1.100455378313820010e+00,-1.293040530999661986e+00
-9.855864388599402393e-01,-9.329405564649135840e-01,-1.100406145589400086e+00,-1.295053264678845739e+00
-9.878563340133194037e-01,-9.329408764105977525e-01,-1.100278377145859965e+00,-1.297008555660229767e+00
-9.901194042942426110e-01,-9.330455860845034977e-01,-1.100199825116729979e+00,-1.298908083293761617e+00
-9.923757811118482097e-01,-9.332701678731467609e-01,-1.100219608178029995e+00,-1.300753467937803665e+00
-9.946255857584431759e-01,-9.335642119631160085e-01,-1.100375761270230068e+00,-1.302546273256174558e+00
-9.968689283055071071e-01,-9.339070467039931600e-01,-1.100625002995800017e+00,-1.304288008405305677e+00
-9.991059071456446228e-01,-9.343327301548782771e-01,-1.100925574518730077e+00,-1.305980130146244589e+00
-1.001336609802688349e+00,-9.349063817289646749e-01,-1.101332587901719950e+00,-1.307624044837161437e+00
-1.003561110804304102e+00,-9.356545117561694269e-01,-1.101839696932150003e+00,-1.309221110361017848e+00
-1.005779471519235635e+00,-9.365585875575419550e-01,-1.102442799925559935e+00,-1.310772637960491149e+00
-1.007991744801504774e+00,-9.376009582419868593e-01,-1.103169957742750062e+00,-1.312279893995401236e+00
-1.010197976561819644e+00,-9.388190760155197268e-01,-1.104048135078310011e+00,-1.313744101630660577e+00
-1.012398203344740288e+00,-9.402258499403473024e-01,-1.105100447910360106e+00,-1.315166442438668426e+00
-1.014592452547120605e+00,-9.418095756200131063e-01,-1.106320355924399923e+00,-1.316548057953603523e+00
-1.016780747016905018e+00,-9.434736368357192760e-01,-1.107614772004410053e+00,-1.317890051140118590e+00
-1.018963111520116094e+00,-9.451629658806126599e-01,-1.108962037575460080e+00,-1.319193487817513333e+00
-1.021139573201765183e+00,-9.469011486153107171e-01,-1.110389303368999991e+00,-1.320459398012164831e+00
-1.023310165412937289e+00,-9.487278016394924407e-01,-1.111887399022480016e+00,-1.321688777262766346e+00
-1.025474925789947145e+00,-9.506304843462061172e-01,-1.113464265119040064e+00,-1.322882587866460069e+00
-1.027633895973753431e+00,-9.525690469535987859e-01,-1.115117844833360072e+00,-1.324041760075801433e+00
-1.029787125516338886e+00,-9.545999306364905124e-01,-1.116875965184499941e+00,-1.325167193247956732e+00
-1.031934667298801012e+00,-9.567002097255539184e-01,-1.118714247630089975e+00,-1.326259756946329027e+00
-1.034076576233973199e+00,-9.587956296390842681e-01,-1.120593565945450010e+00,-1.327320291999433355e+00
-1.036212909833585716e+00,-9.608562851435493712e-01,-1.122506299329540047e+00,-1.328349611511356221e+00
-1.038343726191446548e+00,-9.630255160964082961e-01,-1.124521028106669984e+00,-1.329348501836222329e+00
-1.040469079359107596e+00,-9.654916317312967067e-01,-1.126748885290669966e+00,-1.330317723513260386e+00
-1.042589011914244912e+00,-9.682956705446343904e-01,-1.129270652483850057e+00,-1.331258012162819693e+00
-1.044703553194021639e+00,-9.713007064647030120e-01,-1.132003346321730053e+00,-1.332170079349245473e+00
-1.046812724415634888e+00,-9.744250049925398116e-01,-1.134906177551439965e+00,-1.333054613413996004e+00
-1.048916540931231101e+00,-9.774645152146916871e-01,-1.137834866558230074e+00,-1.333912280269258899e+00
-1.051015021219613654e+00,-9.803029892145644908e-01,-1.140654814097290082e+00,-1.334743724168172774e+00
-1.053108191267474014e+00,-9.830124964582722669e-01,-1.143370709961069931e+00,-1.335549568442228274e+00
-1.055196079499518547e+00,-9.856782271171908860e-01,-1.146037434387880083e+00,-1.336330416214643879e+00
-1.057278714587013946e+00,-9.883834640140634065e-01,-1.148747401140169933e+00,-1.337086851083454153e+00
-1.059356121484869906e+00,-9.911530431936483865e-01,-1.151520865521920012e+00,-1.337819437779071752e+00
-1.061428316134275462e+00,-9.940602867509227281e-01,-1.154413080239609979e+00,-1.338556919023081049e+00
-1.063495299671741723e+00,-9.971884546912264113e-01,-1.157475962843669937e+00,-1.339299239337056857e+00
-1.065557054190070074e+00,-1.000681903876269985e+00,-1.160776172780749960e+00,-1.340046344728261563e+00
-1.067613540804564609e+00,-1.004753015201444555e+00,-1.164420008384080107e+00,-1.340798182616906642e+00
-1.069664689129142365e+00,-1.009373932342882085e+00,-1.168472473190599992e+00,-1.341554701755735879e+00
-1.071710395222403189e+00,-1.014380240078921247e+00,-1.172870705644549982e+00,-1.342315852167876189e+00
-1.073750527336097438e+00,-1.019702862679864097e+00,-1.177552300697300103e+00,-1.343081585082399831e+00
-1.075784927883306707e+00,-1.025658407445902753e+00,-1.182631604076409992e+00,-1.343851852883486853e+00
-1.077813400279287404e+00,-1.032619869533832002e+00,-1.188456767980520024e+00,-1.344626609052628208e+00
-1.079835694143613134e+00,-1.040669495437199998e+00,-1.195365677993720066e+00,-1.345405808124428448e+00
-1.081851504126493779e+00,-1.049593105178232122e+00,-1.203469827033009976e+00,-1.346189405646655679e+00
-1.083860479821867173e+00,-1.058950385276133943e+00,-1.212523998489609900e+00,-1.346977358136834946e+00
-1.085862244912127350e+00,-1.068483000818545747e+00,-1.222116150534289902e+00,-1.347769623054905441e+00
-1.087856411274229274e+00,-1.078291467588300634e+00,-1.232054384205560016e+00,-1.348566158760423628e+00
-1.089842577292143400e+00,-1.088429933611209321e+00,-1.242262735646469940e+00,-1.349366924498042630e+00
-1.091820327777008881e+00,-1.098819286759848524e+00,-1.252667388912100055e+00,-1.350171880364871235e+00
-1.093789238797932439e+00,-1.109367924939746786e+00,-1.263205730608849997e+00,-1.350980987286293900e+00
-1.095748880716345575e+00,-1.119899294536466527e+00,-1.273756748386889903e+00,-1.351794207009258120e+00
-1.097698825324146865e+00,-1.130357572074885297e+00,-1.284240996012349978e+00,-1.352611502070211857e+00
-1.099638647451860907e+00,-1.140884181681926179e+00,-1.294756842037350086e+00,-1.353432835794886158e+00
-1.101567921664577954e+00,-1.151776143547053266e+00,-1.305562658346800076e+00,-1.354258172278771433e+00
-1.103486211112206794e+00,-1.163372039992268014e+00,-1.317039519817430060e+00,-1.355087476382255129e+00
-1.105393054396335950e+00,-1.175952872458751131e+00,-1.329640428002279995e+00,-1.355920713723565818e+00
-1.107287955157285175e+00,-1.188806139130051065e+00,-1.343182240575190090e+00,-1.356757850667988485e+00
-1.109170411078395979e+00,-1.199409204732532430e+00,-1.355812350905519992e+00,-1.357598854338211591e+00
-1.111040016709409883e+00,-1.206325334694142271e+00,-1.365606089887229979e+00,-1.358443692597874008e+00
-1.112896522746828376e+00,-1.211188476264382530e+00,-1.372755156335329962e+00,-1.359292334065825170e+00
-1.114739769938425384e+00,-1.215190678100938726e+00,-1.378294184968199998e+00,-1.360144748107825707e+00
-1.116569640374393435e+00,-1.218278130946586657e+00,-1.382508518417030041e+00,-1.361000904851092042e+00
-1.118386060178536479e+00,-1.220806302700097490e+00,-1.385528423176549895e+00,-1.361860775176994665e+00
-1.120188989857319628e+00,-1.223116020636538792e+00,-1.387773956980270063e+00,-1.362724330739941481e+00
-1.121978414341408437e+00,-1.225288793874810267e+00,-1.389711125596609920e+00,-1.363591543964587816e+00
-1.123754340833492460e+00,-1.227458896312768388e+00,-1.391642900729610055e+00,-1.364462388064772380e+00
-1.125516796520342311e+00,-1.229918057994822789e+00,-1.393745713878780101e+00,-1.365336837048689356e+00
-1.127265819468153074e+00,-1.232679598463604975e+00,-1.396122449293530021e+00,-1.366214865730471129e+00
-1.129001457919721396e+00,-1.235529327496792007e+00,-1.398726877994350026e+00,-1.367096449749391818e+00
-1.130723782682446332e+00,-1.238208542309607196e+00,-1.401425177122139987e+00,-1.367981565578147540e+00
-1.132432903439857474e+00,-1.240559017948712039e+00,-1.403983458237960003e+00,-1.368870190545489196e+00
-1.134128971539104302e+00,-1.242476831853295494e+00,-1.406234018119099982e+00,-1.369762302847401081e+00
-1.135812173328144326e+00,-1.243712889809998501e+00,-1.408072809804149950e+00,-1.370657881568952075e+00
-1.137482734321283884e+00,-1.244387053150589395e+00,-1.409385338931210097e+00,-1.371556906703900625e+00
-1.139140909964839077e+00,-1.244643127975891161e+00,-1.410123932409200087e+00,-1.372459359175690174e+00
-1.140786977075539887e+00,-1.244534547150564663e+00,-1.410338346574830037e+00,-1.373365220854752655e+00
-1.142421230342786753e+00,-1.244073812676091961e+00,-1.410093125550299975e+00,-1.374274474590293504e+00
-1.144043980257148263e+00,-1.243421763473619990e+00,-1.409494383079809898e+00,-1.375187104223256407e+00
-1.145655544733849895e+00,-1.242710858235099636e+00,-1.408691553934549923e+00,-1.376103094620264589e+00
-1.147256239931986999e+00,-1.242103560304698817e+00,-1.407819652658859999e+00,-1.377022431694347349e+00
-1.148846368695529918e+00,-1.241733607545924656e+00,-1.406984261641480050e+00,-1.377945102433518310e+00
-1.150426212960259598e+00,-1.241599873262188680e+00,-1.406273234390069904e+00,-1.378871094929241092e+00
-1.151996030201141163e+00,-1.241693197939625293e+00,-1.405763742884059919e+00,-1.379800398402241113e+00
-1.153556052049748315e+00,-1.241919868859426401e+00,-1.405438837731060042e+00,-1.380831878759626985e+00
-1.155106489091020094e+00,-1.242277721002196245e+00,-1.405298027390899929e+00,-1.381858539245694129e+00
-1.156647531786301419e+00,-1.242736819608566634e+00,-1.405345964503899925e+00,-1.382880662400997274e+00
-1.158179357633381645e+00,-1.243208171917089544e+00,-1.405504868981739985e+00,-1.383898524820241782e+00
-1.159702140290312045e+00,-1.243705478497744821e+00,-1.405767227108789985e+00,-1.384912397639328940e+00
-1.161216049949950424e+00,-1.244221412461214982e+00,-1.406135601882849917e+00,-1.385922547000793648e+00
-1.162721253486603601e+00,-1.244766524702740185e+00,-1.406530708090669934e+00,-1.386929234504546082e+00
-1.164217911001393047e+00,-1.245315335342624508e+00,-1.406947036956770036e+00,-1.387932717641115365e+00
-1.165706173047748040e+00,-1.245880673989617549e+00,-1.407411814197730093e+00,-1.388933250219946292e+00
-1.167186180407662643e+00,-1.246502755443529509e+00,-1.407931767318989946e+00,-1.389931082778630866e+00
-1.168658065608572549e+00,-1.247109211574738197e+00,-1.408492919248979902e+00,-1.390926462986474821e+00
-1.170121960012925566e+00,-1.247797967634127758e+00,-1.409157256225259891e+00,-1.391919636036898833e+00
-1.171577991604929148e+00,-1.248641402752568297e+00,-1.409953566180309981e+00,-1.392910845034726508e+00
-1.173026285807253100e+00,-1.249589398329575829e+00,-1.410856866580340041e+00,-1.393900331375170332e+00
-1.174466979475633277e+00,-1.250596894126815073e+00,-1.411841481197869896e+00,-1.394888335120485046e+00
-1.175900225451669945e+00,-1.251690332371239833e+00,-1.412925005186780103e+00,-1.395875095363890539e+00
-1.177326186470277758e+00,-1.252914508863781862e+00,-1.414136832997330062e+00,-1.396860850600578630e+00
-1.178745030959908124e+00,-1.254194515583535008e+00,-1.415405425374669957e+00,-1.397845839095824605e+00
-1.180156935930002371e+00,-1.255491982273255758e+00,-1.416744413184940043e+00,-1.398830299240770847e+00
-1.181562086995684879e+00,-1.256776911498477034e+00,-1.418118493297860105e+00,-1.399814469920876325e+00
-1.182960681239123790e+00,-1.258014568303210012e+00,-1.419496992538380020e+00,-1.400798590878964411e+00
-1.184352933831600119e+00,-1.259199010150936715e+00,-1.420846729553939980e+00,-1.401782903083026000e+00
-1.185739078405286806e+00,-1.260472268158068232e+00,-1.422188356223039962e+00,-1.402767649096524849e+00
-1.187119361393597083e+00,-1.261657350290064983e+00,-1.423430167957389969e+00,-1.403753073447970623e+00
-1.188494041644142074e+00,-1.262581933232453935e+00,-1.424496093171329969e+00,-1.404739423015775257e+00
-1.189863385596491074e+00,-1.263234994433318548e+00,-1.425353616490089959e+00,-1.405726947410818939e+00
-1.191227659785817794e+00,-1.263578420622238241e+00,-1.425969534663640070e+00,-1.406715899368947031e+00
-1.192587128648551653e+00,-1.263651319256481997e+00,-1.426344265730989935e+00,-1.407706535158496974e+00
-1.193942047205258428e+00,-1.263471653191103883e+00,-1.426473946086969979e+00,-1.408690199878235960e+00
-1.195292659248507139e+00,-1.263052959374348916e+00,-1.426344372327559951e+00,-1.409666983636420623e+00
-1.196639189729858499e+00,-1.262358884415320404e+00,-1.425927547472090051e+00,-1.410636975201797538e+00
-1.197981839770243528e+00,-1.261385807390055902e+00,-1.425232826681400056e+00,-1.411600262093853697e+00
-1.199320789459912273e+00,-1.260185069958410509e+00,-1.424309314045749897e+00,-1.412556930663087185e+00
-1.200656205918105623e+00,-1.258807239094480224e+00,-1.423170054762910031e+00,-1.413507066173995019e+00
-1.201988244628028335e+00,-1.257331932750261672e+00,-1.421857030019159973e+00,-1.414450752889498286e+00
-1.203317050978498948e+00,-1.255667801918193049e+00,-1.420398297919549968e+00,-1.415388074142772679e+00
-1.204642770503809412e+00,-1.253851871210812874e+00,-1.418854725221410096e+00,-1.416319112429775373e+00
-1.205965544645212661e+00,-1.251897665178134389e+00,-1.417223955595110052e+00,-1.417243949474293219e+00
-1.207285474857488161e+00,-1.249848450040175862e+00,-1.415532857792139998e+00,-1.418162666313467657e+00
-1.208602599748449524e+00,-1.247776380479066916e+00,-1.413832325143500102e+00,-1.419075343375142406e+00
-1.209916913083902257e+00,-1.245776328928499765e+00,-1.412163688325549948e+00,-1.419982060548041325e+00
-1.211228383813578224e+00,-1.243911535916581101e+00,-1.410528374744099978e+00,-1.420882897266584566e+00
-1.212536970714078732e+00,-1.242135958019375153e+00,-1.408899777665290065e+00,-1.421777932577952930e+00
-1.213842631466152788e+00,-1.240421675466663487e+00,-1.407287200058870091e+00,-1.422667245224087162e+00
-1.215145334889837336e+00,-1.238767832955076642e+00,-1.405721418763000052e+00,-1.423550913717560817e+00
-1.216445068576803346e+00,-1.237098735496132917e+00,-1.404160223411790032e+00,-1.424429016412349425e+00
-1.217741858099182117e+00,-1.235412263865313776e+00,-1.402635284708189989e+00,-1.425301631583600681e+00
-1.219035761432818665e+00,-1.233622425906091280e+00,-1.401065251428379899e+00,-1.426168837504123266e+00
-1.220326850018871312e+00,-1.231641561463206358e+00,-1.399383222228129942e+00,-1.427030712521211830e+00
-1.221615200019298353e+00,-1.229441120028226919e+00,-1.397567574129350065e+00,-1.427887335132943747e+00
-1.222900886494562078e+00,-1.226991113712742276e+00,-1.395556699354820074e+00,-1.428738784069162104e+00
-1.224183984248123913e+00,-1.224245616206630416e+00,-1.393292694186790026e+00,-1.429585138368216768e+00
-1.225464569120706448e+00,-1.221232820972531385e+00,-1.390782724485480015e+00,-1.430426477462311441e+00
-1.226742719705339102e+00,-1.217971401493727512e+00,-1.388012170221800012e+00,-1.431262881256918806e+00
-1.228018517643592711e+00,-1.214580263914271541e+00,-1.385037868489580104e+00,-1.432094430214073233e+00
-1.229292041484318254e+00,-1.211186602217807717e+00,-1.381919247924429994e+00,-1.432921205440828238e+00
-1.230563358691870501e+00,-1.207921727299421377e+00,-1.378736730978080027e+00,-1.433743288774868896e+00
-1.231832521444596651e+00,-1.204842594191163130e+00,-1.375531603597520025e+00,-1.434560762877804541e+00
-1.233099569343088620e+00,-1.202148994402691073e+00,-1.372439403079990017e+00,-1.435373711325526269e+00
-1.234364525629153553e+00,-1.199892790494217820e+00,-1.369499769897059904e+00,-1.436182218703096591e+00
-1.235627398471469629e+00,-1.198107975623301513e+00,-1.366775885230580023e+00,-1.436986370705532146e+00
-1.236888181950625221e+00,-1.196929263272053845e+00,-1.364392744727080053e+00,-1.437786254242733985e+00
-1.238146852451171398e+00,-1.196370623570132352e+00,-1.362417583205770111e+00,-1.438581957535579825e+00
-1.239403367827512703e+00,-1.196426833034806236e+00,-1.360937306110729939e+00,-1.439373570236813782e+00
-1.240657667227867300e+00,-1.197049722643882319e+00,-1.359995643212120076e+00,-1.440161183539579781e+00
-1.241909672829361488e+00,-1.198096277294993683e+00,-1.359546119925709950e+00,-1.440944890296109282e+00
-1.243159295260140240e+00,-1.199389498201512083e+00,-1.359567862071060063e+00,-1.441724785146597521e+00
